ID,Subject,Format,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred,gemma3-27b-it_correct,krikri-dpo-context_correct
10,greek_language,multiple_choice,no,,2025,lyceum,Ο συντάκτης του κειμένου εκφράζει την άποψη ότι στο Instagram:,"Α. ψυχαγωγούμαστε αλλά και ενημερωνόμαστε για την πολιτική επικαιρότητα. | Β. γινόμαστε πιο κοινωνικοί/-ές, καθώς υπάρχει δυνατότητα προσωπικού μηνύματος. | Γ. πληρώνουμε για διαφημίσεις που παρέχονται σε υψηλές τιμές. | Δ. απολαμβάνουμε εικόνες της καθημερινής ζωής σε κανονικές συνθήκες. | Ε. εκθέτουμε τη ζωή μας με ελκυστικό τρόπο, αποκομμένο από την πραγματικότητα.",4.0,4,4,1,1
11,greek_language,multiple_choice,no,,2025,lyceum,"Σύμφωνα με τον συντάκτη του κειμένου, το Instagram:",Α. δυσχεραίνει την τεχνολογική επίλυση πολλών προβλημάτων. | Β. θεραπεύει τα αρνητικά χαρακτηριστικά των ασήμαντων ανθρώπων. | Γ. βασίζεται στην ανάγκη μας για προσοχή και δημοτικότητα. | Δ. προωθεί την ειρήνη και τη δημιουργικότητα στη ζωή μας. | Ε. είναι ένας φιλικός στο περιβάλλον τρόπος επικοινωνίας.,2.0,2,2,1,1
12,greek_language,multiple_choice,no,,2025,lyceum,Ποιο είναι το νόημα του αποσπάσματος «Στο Instagram έχει πάντα ειρήνη. Είναι ατέλειωτες οι γιορτές της ευτοπίας»;,"Α. Η διαφορετικότητα έχει αξία, γιατί η καταγωγή δεν παίζει ρόλο. | Β. Οι αναρτήσεις γίνονται με φιλική διάθεση χωρίς συγκρούσεις. | Γ. Προβάλλονται ρεαλιστικές εικόνες για έναν ειρηνικό κόσμο. | Δ. Παρουσιάζονται με θετικό τρόπο ακόμα και δύσκολες καταστάσεις. | Ε. Αναρτώνται αποκλειστικά εικόνες από γιορτές σε διάφορα μέρη του κόσμου.",3.0,3,3,1,1
13,greek_language,multiple_choice,no,,2025,lyceum,Ποιο από τα παρακάτω ουσιαστικά είναι συνώνυμο της λέξης **πρόσχημα** στην πρόταση «Αν πριν από λίγα χρόνια έμπαινες στο Facebook με το πρόσχημα της εύρεσης συμμαθητών»:,Α. το αίτημα | Β. την πρόφαση | Γ. την αντίφαση | Δ. το εγχείρημα | Ε. την απόφαση,1.0,1,2,1,0
14,greek_language,multiple_choice,no,,2025,lyceum,Ποιο από τα παρακάτω ουσιαστικά είναι το αντώνυμο της λέξης **ευτοπία** στη φράση «Είναι οι ατέλειωτες γιορτές της ευτοπίας»;,Α. δυστοπία | Β. κοινοτοπία | Γ. ατοπία | Δ. δυσαρμονία | Ε. ευδαιμονία,0.0,0,1,1,0
15,greek_language,multiple_choice,no,,2025,lyceum,Η λέξη «ηδονοθήρες» είναι:,Α. κτητικό σύνθετο | Β. παρατακτικό σύνθετο | Γ. αντικειμενικό σύνθετο (ηδονή + θηράω: αυτός που θηρεύει/αναζητά την ηδονή) | Δ. προσδιοριστικό σύνθετο | Ε. υποκειμενικό σύνθετο,2.0,2,2,1,1
16,greek_language,multiple_choice,no,,2025,lyceum,Η πρόταση **γιατί αυτό είναι πρόβλημα** στην περίοδο «Κάποιος θα αναρωτηθεί γιατί αυτό είναι πρόβλημα» είναι:,Α. αιτιολογική | Β. πλάγια ερωτηματική | Γ. ειδική | Δ. αναφορική επιρρηματική | Ε. ευθεία ερώτηση,1.0,1,2,1,0
17,greek_language,multiple_choice,no,,2025,lyceum,Το ρήμα «πάτησαν» είναι:,"Α. ενεργητικής φωνής, α΄ συζυγίας, μέσης διάθεσης | Β. ενεργητικής φωνής, β΄ συζυγίας, παθητικής διάθεσης | Γ. ενεργητικής φωνής, α΄ συζυγίας, ουδέτερης διάθεσης | Δ. παθητικής φωνής, β΄ συζυγίας, ενεργητικής διάθεσης | Ε. ενεργητικής φωνής, β΄ συζυγίας, ενεργητικής διάθεσης",4.0,4,4,1,1
18,greek_language,multiple_choice,no,,2025,lyceum,Στην πρόταση «Ζούμε εικονικά το όνειρο μιας ζωής» η γενική **μιας ζωής** είναι:,Α. υποκειμενική | Β. κτητική | Γ. αντικειμενική | Δ. αξίας | Ε. διαιρετική,2.0,1,1,0,0
19,greek_language,multiple_choice,no,,2025,lyceum,Η φράση **κατά κράτος** στην πρόταση «Η τέχνη κερδίζει κατά κράτος και σώζει ζωές» δηλώνει:,Α. συμφωνία | Β. αναφορά | Γ. τρόπο | Δ. τόπο | Ε. εναντίωση,2.0,2,4,1,0
20,greek_language,multiple_choice,no,,2025,lyceum,Ο αρθρογράφος ισχυρίζεται:,Α. ότι οι άνθρωποι δεν αναζητούν την ευτυχία στην απόκτηση υλικών αγαθών. | Β. ότι η τεχνολογική ανάπτυξη οδήγησε σε μεγάλη οικονομική ύφεση. | Γ. ότι ο πληθωρισμός και η υπερκατανάλωση ευθύνονται για την οικολογική κρίση. | Δ. κανένα από τα παραπάνω.,3.0,2,2,0,0
21,greek_language,multiple_choice,no,,2025,lyceum,"Ποιο από τα παρακάτω δεν ισχύει, σύμφωνα με το κείμενο;","Α. Υπάρχει μόνο μία επιλογή προκειμένου να αντιμετωπίσουμε το οικολογικό πρόβλημα. | Β. Οι σύγχρονοι άνθρωποι επιδιώκουν μανιωδώς την υλική ευημερία τους. | Γ. Η πλεονεξία των πολλών επιβαρύνει τους ανθρώπους που ζουν με μέτρο. | Δ. Μετά τον B' Παγκόσμιο Πόλεμο, ο υπερκαταναλωτικός τρόπος ζωής εδραιώθηκε σε όλον τον κόσμο.",0.0,0,2,1,0
22,greek_language,multiple_choice,no,,2025,lyceum,Αρχαίοι Έλληνες φιλόσοφοι πρότειναν ως απάντηση στο ερώτημα πώς πρέπει να ζούμε:,Α. την επιδίωξη υλικών αγαθών και τεχνολογικών επιτυχιών | Β. τη δραστική μείωση του πληθυσμού | Γ. την επιλογή της πολυτελούς και σπάταλης ζωής | Δ. την ισορροπία πληθυσμού και διαθέσιμων πόρων,3.0,3,3,1,1
23,greek_language,multiple_choice,no,,2025,lyceum,"«Η ανθρωπότητα χωρίς πυξίδα»: ποια από τις παρακάτω λέξεις είναι συνώνυμη της λέξης **πυξίδα**, όπως χρησιμοποιείται στον τίτλο του κειμένου;",Α. μέλλον | Β. λύση | Γ. προσανατολισμό | Δ. χάρτη,2.0,2,2,1,1
24,greek_language,multiple_choice,no,,2025,lyceum,Το ρήμα **υιοθετήθηκε** στη φράση «το πρότυπο αυτό υιοθετήθηκε σε όλον τον πλανήτη» είναι:,"Α. ενεργητική φωνή, β' συζυγία, μέση διάθεση | Β. ενεργητική φωνή, α' συζυγία, ουδέτερη διάθεση | Γ. παθητική φωνή, β' συζυγία, παθητική διάθεση | Δ. παθητική φωνή, α' συζυγία, ενεργητική διάθεση",2.0,2,2,1,1
25,greek_language,multiple_choice,no,,2025,lyceum,Ο εμπρόθετος προσδιορισμός **από τους αρχαίους Έλληνες** στη φράση «είχε τεθεί και απαντηθεί από τους αρχαίους Έλληνες» δηλώνει:,Α. την αιτία | Β. το ποιητικό αίτιο | Γ. τον τρόπο | Δ. την προέλευση,1.0,3,3,0,0
26,greek_language,multiple_choice,no,,2025,lyceum,Στη φράση «μεθυσμένοι από τις τεχνολογικές επιτυχίες» εντοπίζεται το παρακάτω σχήμα λόγου:,Α. μεταφορά | Β. μετωνυμία | Γ. προσωποποίηση | Δ. παρομοίωση,0.0,0,2,1,0
27,greek_language,multiple_choice,no,,2025,lyceum,"Στη φράση «Οι άνθρωποι συνέχιζαν να επιδιώκουν μανιωδώς την υλική ευημερία τους», το **επιδιώκουν** έχει ως συνώνυμο το ρήμα:",Α. επιζητούν | Β. εντοπίζουν | Γ. ακολουθούν | Δ. ιχνηλατούν,0.0,0,2,1,0
28,greek_language,multiple_choice,no,,2025,lyceum,Η πρόταση **ώστε να αποκατασταθεί η οικολογική ισορροπία του πλανήτη** στην περίοδο «Οι μειώσεις αυτές πρέπει να είναι αρκετές ώστε να αποκατασταθεί η οικολογική ισορροπία του πλανήτη» είναι:,Α. δευτερεύουσα ονοματική συμπερασματική | Β. δευτερεύουσα επιρρηματική συμπερασματική | Γ. δευτερεύουσα επιρρηματική εναντιωματική | Δ. δευτερεύουσα επιρρηματική τελική,1.0,3,3,0,0
29,greek_language,multiple_choice,no,,2025,lyceum,"Στην περίοδο «Οι μακροχρόνιες συνέπειες αυτής της αντίληψης, που κυριάρχησε σε ολόκληρο τον κόσμο, και των τεχνολογικών εξελίξεων, που κατέστησαν δυνατή την εκπληκτική οικονομική ανάπτυξη», η λέξη **δυνατή** είναι:",Α. κατηγορούμενο στη λέξη «ανάπτυξη» | Β. επιθετικός προσδιορισμός στη λέξη «ανάπτυξη» | Γ. αντικείμενο του ρήματος «κατέστησαν» | Δ. επιθετικός προσδιορισμός στη λέξη «εκπληκτική»,1.0,1,2,1,0
30,greek_language,multiple_choice,no,,2025,lyceum,Ποιο από τα παρακάτω δεν ισχύει για την τέχνη στο σχολείο;,Α. Η τέχνη αναπτύσσει αποκλειστικά τη φαντασία και την ενσυναίσθηση των παιδιών. | Β. Πολλά έργα τέχνης σχετίζονται με τις θετικές επιστήμες. | Γ. Η ένταξη της τέχνης αφορά όλες τις βαθμίδες της εκπαίδευσης. | Δ. Η τέχνη συνδυάζεται με το μάθημα της ιστορίας. | Ε. Το διεθνές εκπαιδευτικό περιβάλλον αναγνωρίζει ότι η τέχνη μπορεί να ενισχύσει τη μαθησιακή διαδικασία.,0.0,0,2,1,0
31,greek_language,multiple_choice,no,,2025,lyceum,Στο κείμενο εκφράζεται η άποψη ότι:,Α. Η τέχνη μπορεί να ενσωματωθεί στο εκπαιδευτικό σύστημα χωρίς καμία προϋπόθεση. | Β. Ένα παιδί πρέπει υποχρεωτικά να μάθει μουσική. | Γ. Η σημερινή εποχή έχει ανάγκη από δεξιότητες που καλλιεργούνται μέσω της τέχνης. | Δ. Η τέχνη έχει ενσωματωθεί πλήρως στο ελληνικό εκπαιδευτικό σύστημα. | Ε. Κάθε έργο τέχνης συνδέεται με ένα γνωστικό αντικείμενο.,2.0,2,2,1,1
32,greek_language,multiple_choice,no,,2025,lyceum,"Ποιο από τα παρακάτω δεν ενισχύει η τέχνη, σύμφωνα με το κείμενο;",Α. τη φαντασία | Β. την οργάνωση της σκέψης | Γ. την ενσυναίσθηση | Δ. τη φιλία | Ε. την ευελιξία της σκέψης,3.0,3,2,1,0
33,greek_language,multiple_choice,no,,2025,lyceum,Ποιο από τα παρακάτω ουσιαστικά είναι συνώνυμο της λέξης **δεξιότητες** στη φράση «οξύνει δεξιότητες των παιδιών»;,Α. χαρακτηριστικά | Β. στοιχεία | Γ. ικανότητες | Δ. ιδιότητες | Ε. πλευρές,2.0,2,2,1,1
34,greek_language,multiple_choice,no,,2025,lyceum,Ποιο από τα παρακάτω ουσιαστικά είναι αντώνυμο της λέξης **τα οφέλη** στη φράση «τα παραπάνω οφέλη»;,Α. τις οφειλές | Β. τις απώλειες | Γ. τα κέρδη | Δ. τις ωφέλειες | Ε. τα αποτελέσματα,1.0,1,2,1,0
35,greek_language,multiple_choice,no,,2025,lyceum,"Στη φράση «συνδέονται με όψεις των μαθηματικών και της γεωμετρίας», η λέξη **γεωμετρίας** είναι:",Α. υποκειμενικό σύνθετο | Β. παρατακτικό σύνθετο | Γ. κτητικό σύνθετο | Δ. προσδιοριστικό σύνθετο | Ε. αντικειμενικό σύνθετο,4.0,3,3,0,0
36,greek_language,multiple_choice,no,,2025,lyceum,Ποιος από τους παρακάτω τύπους είναι ο απόλυτος υπερθετικός βαθμός του επιθέτου **πολλά** στη φράση «Πολλά έργα τέχνης»;,Α. περισσότερα (συγκριτικός) | Β. τα περισσότερα (σχετικός υπερθετικός) | Γ. τα πιο πολλά (σχετικός υπερθετικός) | Δ. πλείστα | Ε. πολλά περισσότερα,3.0,3,2,1,0
37,greek_language,multiple_choice,no,,2025,lyceum,"Στη φράση «η επαφή με έργα τέχνης», η λέξη **τέχνης** συντακτικά είναι γενική:",Α. κτητική | Β. υποκειμενική | Γ. αντικειμενική | Δ. ιδιότητας | Ε. σκοπού,3.0,3,2,1,0
38,greek_language,multiple_choice,no,,2025,lyceum,Η πρόταση «όπως δείχνει η διεθνής πρακτική» είναι:,Α. δευτερεύουσα πλάγια ερωτηματική | Β. δευτερεύουσα αναφορική ονοματική | Γ. ελεύθερη αναφορική επιρρηματική | Δ. δευτερεύουσα τελική | Ε. δευτερεύουσα συμπερασματική,2.0,3,2,0,1
39,greek_language,multiple_choice,no,,2025,lyceum,Ποια από τις παρακάτω λέξεις δεν ανήκει στην ίδια οικογένεια με το β΄ συνθετικό του ρήματος «αποδίδουν»;,Α. δώρο | Β. δόση | Γ. δοτικός | Δ. δότης | Ε. δεκτικός,4.0,4,2,1,0
40,religious studies,multiple_choice,no,,2025,lyceum,Στη διάρκεια της Οθωμανικής κυριαρχίας οι υπόδουλοι χριστιανοί:,Α. ζούσαν τελείως ανενόχλητοι με την πίστη τους. | Β. απολάμβαναν τον σεβασμό των Οθωμανών. | Γ. πολύ συχνά ξεχνούσαν την πίστη των προγόνων τους. | Δ. συχνά εξισλαμίζονταν βίαια από τους Οθωμανούς.,3.0,3,3,1,1
41,religious studies,multiple_choice,no,,2025,lyceum,"Οι χριστιανοί εκείνοι που επιφανειακά είχαν προσχωρήσει στο Ισλάμ, αλλά κρυφά ζούσαν ως χριστιανοί ονομάστηκαν:",Α. νεομάρτυρες. | Β. μισοχριστιανοί. | Γ. κρυπτοχριστιανοί. | Δ. ραγιάδες.,2.0,2,2,1,1
42,religious studies,multiple_choice,no,,2025,lyceum,Κάποιοι χριστιανοί που αντιστάθηκαν στις πιέσεις να γίνουν μουσουλμάνοι και καταδικάστηκαν σε θάνατο ονομάστηκαν:,Α. πρωτομάρτυρες. | Β. οσιομάρτυρες. | Γ. νεοφώτιστοι. | Δ. νεομάρτυρες.,3.0,3,3,1,1
43,religious studies,multiple_choice,no,,2025,lyceum,Η Εκκλησία αντιμετώπισε την περίπτωση των κρυπτοχριστιανών με:,Α. φόβο. | Β. κατανόηση. | Γ. απόρριψη. | Δ. σκληρότητα.,1.0,1,1,1,1
44,religious studies,multiple_choice,no,,2025,lyceum,Οι νεομάρτυρες:,Α. ήταν νέοι στην ηλικία. | Β. ανήκουν στην ιστορική περίοδο των νεότερων χρόνων. | Γ. είναι ένα νέο είδος μαρτύρων. | Δ. ξεχωρίζουν από τους μάρτυρες όλων των αιώνων.,1.0,1,1,1,1
45,religious studies,multiple_choice,no,,2025,lyceum,Η πιο γνωστή παράσταση του λειτουργικού εικονογραφικού κύκλου είναι:,Α. η Κοινωνία του Χριστού. | Β. το θαύμα στο γάμο της Κανά. | Γ. η Κοινωνία των Αποστόλων. | Δ. οι Προφήτες της Παλαιάς Διαθήκης.,2.0,2,2,1,1
46,religious studies,multiple_choice,no,,2025,lyceum,Στον τρούλλο του ναού κυριαρχεί η εικόνα του:,Α. Παντοδύναμου Χριστού. | Β. Παντογνώστη Χριστού. | Γ. Παντοκράτορα Χριστού. | Δ. Παντοκράτορα Θεού.,2.0,2,2,1,1
47,religious studies,multiple_choice,no,,2025,lyceum,Το Δωδεκάορτο είναι σκηνές:,Α. από τη ζωή των 12 μαθητών του Χριστού. | Β. από την ιστορία των 12 φυλών του Ισραήλ. | Γ. από τις 12 εμφανίσεις του Χριστού μετά την Ανάσταση. | Δ. από τη Γέννηση ως την Ανάληψη του Χριστού.,3.0,3,3,1,1
48,religious studies,multiple_choice,no,,2025,lyceum,Οι εικόνες των αγίων της Εκκλησίας εντάσσονται στον:,Α. κύκλο της Καινής Διαθήκης. | Β. λατρευτικό και ιστορικό κύκλο. | Γ. αγιοπνευματικό ή δογματικό κύκλο. | Δ. ιστορικό ή εορταστικό κύκλο.,3.0,3,3,1,1
49,religious studies,multiple_choice,no,,2025,lyceum,Στην κόγχη του ιερού εικονίζεται η Θεοτόκος ως:,Α. Υπερτέρα. | Β. Τιμιωτέρα. | Γ. Πλατυτέρα. | Δ. Ανωτέρα.,2.0,2,2,1,1
50,religious studies,multiple_choice,no,,2025,lyceum,Σύμφωνα με το κείμενο είναι αμαρτία η κατασκευή εικόνων:,Α. του Ιησού Χριστού. | Β. του αόρατου Θεού. | Γ. του ενσαρκωμένου Θεού. | Δ. του Αναστημένου Κυρίου. | Ε. του Χριστού ως παιδιού.,1.0,1,[invalid],1,0
51,religious studies,multiple_choice,no,,2025,lyceum,Ο απερίγραπτος και αόρατος Θεός μπορεί να απεικονιστεί από τους ανθρώπους:,Α. μόνο αφού δώσει την άδειά του. | Β. μετά τη σάρκωσή του και την εμφάνισή του στη γη. | Γ. εφόσον πάρουν την ευλογία του. | Δ. μόνο αν εκείνοι ακολουθούν τις εντολές του. | Ε. μόνο αν εμφανιστεί σε όραμα.,1.0,1,1,1,1
52,religious studies,multiple_choice,no,,2025,lyceum,Ο συγγραφέας του κειμένου υποστηρίζει ότι ζωγραφίζοντας την εικόνα του Θεού που εμφανίστηκε ως άνθρωπος:,"Α. λατρεύει την ύλη από την οποία έγινε. | Β. σέβεται τον τρόπο που απεικονίζεται ο Θεός. | Γ. δεν λατρεύει την ύλη, αλλά τον δημιουργό της ύλης. | Δ. αναδεικνύει τη θεϊκή υπόσταση του προσώπου του. | Ε. ομολογεί ότι ο Θεός είναι κτίσμα.",2.0,2,2,1,1
53,religious studies,multiple_choice,no,,2025,lyceum,Σύμφωνα με τον συγγραφέα του κειμένου οι πιστοί πρέπει:,Α. να σέβονται και να προσκυνούν μόνο τις εικόνες των Αγίων. | Β. να σέβονται και να προσκυνούν μόνο τις εικόνες του Θεού. | Γ. να προσεύχονται μπροστά στις εικόνες. | Δ. να σέβονται και να προσκυνούν τις εικόνες του Θεού και των φίλων του. | Ε. να σέβονται και να θεοποιούν τις εικόνες των φίλων του Θεού.,3.0,3,3,1,1
54,religious studies,multiple_choice,no,,2025,lyceum,"Η ύλη των εικόνων, η ύλη του σταυρού, η πέτρα του Τάφου:","Α. είναι απλά κομμάτια της δημιουργίας του υλικού κόσμου. | Β. γίνονται αντικείμενα λατρείας, όπως και ο δημιουργός τους. | Γ. είναι αποδείξεις της δημιουργικής δύναμης του Θεού. | Δ. γεμίζουν ως κτίσματα από θεία ενέργεια και χάρη. | Ε. χαρίζουν την αιώνια ζωή.",3.0,3,3,1,1
55,religious studies,multiple_choice,no,,2025,lyceum,Η κεντρική ιδέα του παραπάνω κειμένου είναι:,Α. η υπακοή των πιστών στον Απόστολο Παύλο και όλους τους Αποστόλους. | Β. η ενότητα μεταξύ των μυστηρίων της Εκκλησίας. | Γ. η ενότητα της Εκκλησίας στο πρόσωπο του Χριστού. | Δ. η Μετάληψη του Άρτου της Θείας Ευχαριστίας. | Ε. ο συχνός εκκλησιασμός.,2.0,2,2,1,1
56,religious studies,multiple_choice,no,,2025,lyceum,Η ενότητα των πιστών μέσα στην Εκκλησία φανερώνεται ιδιαίτερα:,Α. στο Μυστήριο της Θείας Ευχαριστίας. | Β. στην ενιαία θεσμική διοίκηση της Εκκλησίας. | Γ. στη διάκριση της Εκκλησίας από την αίρεση. | Δ. στην κεντρική θέση του θεσμού της Συνόδου. | Ε. στις εκδηλώσεις της ενορίας.,0.0,0,0,1,1
57,religious studies,multiple_choice,no,,2025,lyceum,"Σύμφωνα με τα παραθέματα του παραπάνω κειμένου από τον Απόστολο Παύλο, η Εκκλησία:","Α. απορρίπτει την ιδιαιτερότητα του κάθε ανθρώπου, αφού όλοι είναι ένα σώμα. | Β. αμφισβητεί ότι όλοι οι χριστιανοί είναι διαφορετικοί μεταξύ τους. | Γ. αποτελεί, χάρη στον Χριστό, ένα σώμα που έχει πολλά μέλη. | Δ. επιτρέπει σε όλους να μετέχουν στο Μυστήριο της Θείας Ευχαριστίας. | Ε. διδάσκει ότι οι χριστιανοί δεν μπορούν να ενωθούν με τον Χριστό, όταν είναι διαφορετικοί μεταξύ τους.",2.0,2,3,1,0
58,religious studies,multiple_choice,no,,2025,lyceum,"Στην Εκκλησία, η ενότητα των πιστών μεταξύ τους έχει ως προϋπόθεση:",Α. να εκκλησιάζονται συχνά και συνειδητά. | Β. να αναγνωρίζουν τις διαφορές που υπάρχουν μεταξύ τους. | Γ. να είναι συναισθηματικά δεμένοι μεταξύ τους. | Δ. την ενότητά τους με τον Χριστό. | Ε. την κοινή συμμετοχή σε φιλανθρωπικές δράσεις.,3.0,3,3,1,1
59,religious studies,multiple_choice,no,,2025,lyceum,Η ενότητα των πιστών με τον Χριστό σε ένα σώμα έχει ως αποτέλεσμα:,"Α. να βοηθούν ο ένας τον άλλο, ανάλογα με τα προσωπικά τους συμφέροντα. | Β. να μετέχουν όλοι στη Θεία Ευχαριστία και να κοινωνούν από τον ίδιο Άρτο. | Γ. να εκφοβίζουν όλους όσοι δεν είναι χριστιανοί. | Δ. να βοηθούν μόνο τους ανθρώπους που είναι χριστιανοί, αδιαφορώντας για όλους τους άλλους. | Ε. Ισχύουν όλα τα παραπάνω.",1.0,1,2,1,0
60,mathematics,multiple_choice,no,,2025,lyceum,Σε ένα δοχείο ρίχνουμε 80ml νερό και 20ml οινόπνευμα. Πόσα ml οινόπνευμα πρέπει να προσθέσουμε στο δοχείο ώστε η περιεκτικότητα σε οινόπνευμα να γίνει 36%;,A. 16ml | B. 20ml | Γ. 25ml | Δ. 36ml,2.0,1,2,0,1
61,mathematics,multiple_choice,no,,2025,lyceum,"Ένα αυτοκίνητο ταξίδεψε 1,5 ώρα με σταθερή ταχύτητα $80km/h,$ κατόπιν 45 λεπτά με σταθερή ταχύτητα $120km/h$ και τέλος 15 λεπτά με σταθερή ταχύτητα $100km/h$. Ποια είναι η συνολική απόσταση που διένυσε το αυτοκίνητο;",A. $235km$ | B. $230km$ | Γ. $186km$ | Δ. $141km$,0.0,0,2,1,0
62,mathematics,multiple_choice,no,,2025,lyceum,"Ρίξαμε ένα συνηθισμένο ζάρι 5 φορές και σημειώσαμε τις ενδείξεις του με τη σειρά που εμφανίστηκαν: 5, 3, 1, 4, 2. Αν ρίξουμε το ζάρι ακόμη μια φορά, ποια είναι η πιθανότητα να εμφανίσει την ένδειξη 6;","A. $\frac{1}{6}$ | B. 0,6 | Γ. 0,5 | Δ. $100\%$",0.0,0,2,1,0
63,mathematics,multiple_choice,no,,2025,lyceum,"Σε ένα τμήμα έχουμε 15 κορίτσια και 10 αγόρια. Στο τεστ των Μαθηματικών η μέση επίδοση των αγοριών ήταν 14,6 και των κοριτσιών ήταν 15,4. Ποια ήταν η μέση επίδοση όλων των μαθητών του τμήματος;","A. 15 | B. 15,08 | Γ. μικρότερη από 15 | Δ. μεγαλύτερη από 15,1",1.0,1,1,1,1
64,mathematics,multiple_choice,no,,2025,lyceum,Ποια είναι η τιμή της παράστασης $\frac{\sqrt{2}+1}{\sqrt{2}-1}-\frac{\sqrt{2}-1}{\sqrt{2}+1}$,A. 0 | B. 2 | Γ. $2\sqrt{2}$ | Δ. $\sqrt{32}$,3.0,1,2,0,0
