ID,Subject,Exercise Type,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred
30,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,"Ένα βυτίο όταν είναι άδειο ζυγίζει 34 κιλά κι όταν είναι γεμάτο 58 κιλά. Όταν είναι κατά τα $\frac{3}{2}$ (Σημείωση: Πιθανό τυπογραφικό λάθος στο πρωτότυπο, ίσως εννοεί $\frac{2}{3}$ ή άλλο κλάσμα < 1 αν πρόκειται για μερική πλήρωση, ή ίσως αναφέρεται σε υπερπλήρωση;) γεμάτο, τότε ζυγίζει",Α. 46 κιλά | Β. 47 κιλά | Γ. 48 κιλά | Δ. 49 κιλά | Ε. 50 κιλά,4,2,2
31,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Ποια χαρακτηριστικά έχει ο αδελφός Ποντικός,Α. Έχει κόκκινα ματάκια | Β. Έχει μικρά δοντάκια | Γ. Έχει δυνατά ποδαράκια | Δ. Έχει μυτερά νυχάκια,0,0,2
32,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"Σε ποια από τις παρακάτω περιπτώσεις, υπάρχει μόνο κυριολεξία;",Α. Ο δρόμος αυτός θα σας οδηγήσει σε μένα και θα χάσετε τον εαυτό σας. | Β. Μην αφήνετε να σας βάλουν στο καλούπι. | Γ. Να δείξουμε στα παιδιά το απίστευτο χρυσωρυχείο φαντασίας που διαθέτουν. | Δ. Πρέπει να τα πείσουμε ότι είναι μοναδικά στον κόσμο. | Ε. Απλώς τώρα ξεκινούν και το μαγικό ταξίδι της ζωής σκάβει βαθιά και αποκαλύπτει τον υπέροχο εαυτό τους.,3,3,2
33,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"Γιατί χλόμιασε ο φίλος του συγγραφέα με τη λέξη «Τάφος!», σύμφωνα με το κείμενο;",Α. Γιατί φοβήθηκε μήπως ο συγγραφέας τον κοροϊδέψει. | Β. Γιατί φανερώθηκε μπροστά του ένας ψηλόλιγνος άντρας. | Γ. Γιατί βρήκε ένα κεφάλι με χρυσά δόντια. | Δ. Γιατί συνέδεσε τη σημασία της λέξης αυτής με το όνειρό του.,3,3,3
34,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Το επίθετο «κάτασπρη»:,Α. έχει συγκριτικό και υπερθετικό βαθμό | Β. έχει μόνο συγκριτικό βαθμό | Γ. έχει μόνο υπερθετικό βαθμό | Δ. δεν έχει παραθετικά,3,3,0
35,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Η Αγία Γραφή αναφέρεται σε μία σειρά γεγονότων που δεν αφορούν:,Α. τη σχέση του Θεού με τον άνθρωπο και τον κόσμο. | Β. τις ενέργειες του Θεού για τη σωτηρία του ανθρώπου. | Γ. την υπόσχεση του Θεού να είναι πάντα κοντά στον άνθρωπο. | Δ. την ιστορία των Ελλήνων.,3,3,2
36,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,"Ρίξαμε ένα συνηθισμένο ζάρι 5 φορές και σημειώσαμε τις ενδείξεις του με τη σειρά που εμφανίστηκαν: 5, 3, 1, 4, 2. Αν ρίξουμε το ζάρι ακόμη μια φορά, ποια είναι η πιθανότητα να εμφανίσει την ένδειξη 6;","A. $\frac{1}{6}$ | B. 0,6 | Γ. 0,5 | Δ. $100\%$",0,0,2
37,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΛΥΚΕΙΟ,Η λέξη «αξίωμα» μέσα στο κείμενο χρησιμοποιείται με την έννοια:,Α. της υπόθεσης | Β. της παραδοχής | Γ. της θέσης στην ιεραρχία | Δ. του θεωρήματος,1,1,2
38,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,αρχής γενομένης: η μετοχή δηλώνει,Α. εναντίωση | Β. αιτία | Γ. τρόπο | Δ. σκοπό,2,2,2
39,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,«αν προτιμώ τον πατέρα μου ή τη μητέρα μου». Η πρόταση είναι:,πλάγια ερωτηματική ολικής άγνοιας | πλάγια ερωτηματική μερικής άγνοιας | ευθεία ερωτηματική ολικής άγνοιας | ευθεία ερωτηματική μερικής άγνοιας,0,0,2
40,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Αν $\alpha=3^{20}$, $\beta=5^{12}$, $\gamma=2^{32}$ τότε:",Α. $\alpha<\beta<\gamma$ | Β. $\beta<\alpha<\gamma$ | Γ. $\gamma<\beta<\alpha$ | Δ. $\alpha<\gamma<\beta$,1,1,2
41,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2016,ΓΥΜΝΑΣΙΟ,"Γύρω από ένα τετράγωνο σιντριβάνι ο κυρ Αλέκος τοποθετεί τετράγωνα πλακάκια όπως στα παρακάτω σχήματα.
* Γύρω από τετράγωνο σιντριβάνι με πλευρά 1 μ. τοποθετεί 8 τετράγωνα πλακάκια πλευράς 1 μ.
* Γύρω από τετράγωνο σιντριβάνι με πλευρά 2 μ. τοποθετεί 12 τετράγωνα πλακάκια πλευράς 1 μ.
* Γύρω από τετράγωνο σιντριβάνι με πλευρά 3 μ. τοποθετεί 16 τετράγωνα πλακάκια πλευράς 1 μ.
Πόσα τετράγωνα πλακάκια πλευράς 1 μ. θα τοποθετήσει γύρω από τετράγωνο σιντριβάνι με πλευρά 12 μ.;",Α. 24 | Β. 36 | Γ. 40 | Δ. 48 | Ε. 52,4,3,2
42,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2020,ΓΥΜΝΑΣΙΟ,"Το διπλανό τρίγωνο ΑΒΓ είναι ορθογώνιο με ορθή γωνία την Α, ενώ το ΑΔ αποτελεί το ύψος του τριγώνου προς την πλευρά ΒΓ. Αν ΑΒ = 8 εκ., $A\Gamma=6$ εκ. και $B\Gamma=10$ εκ, τότε το ύψος ΑΔ του τριγώνου σε εκατοστά είναι ίσο με:","A. 4 | B. 4,8 | Γ. 5 | Δ. 5,2",1,1,2
43,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,Ο Κώστας και ο Γιάννης βρίσκονται στις δύο άκρες ενός μονοπατιού και ξεκινούν να περπατάνε ο ένας προς τον άλλο. Όταν ο Κώστας έχει διανύσει τα $\frac{3}{5}$ του μονοπατιού η απόστασή τους είναι ίση με το $\frac{1}{2}$ του μονοπατιού. Τι μέρος του μονοπατιού έχει διανύσει ο Γιάννης;,A. $\frac{9}{10}$ | B. $\frac{3}{5}$ | Γ. $\frac{2}{5}$ | Δ. $\frac{1}{2}$,0,2,2
44,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Ποια είναι η τιμή της παράστασης $\frac{\sqrt{2}+1}{\sqrt{2}-1}-\frac{\sqrt{2}-1}{\sqrt{2}+1}$,A. 0 | B. 2 | Γ. $2\sqrt{2}$ | Δ. $\sqrt{32}$,3,1,2
45,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΛΥΚΕΙΟ,"Ποια από τις παρακάτω φράσεις δεν αληθεύει, σύμφωνα με τα αναφερόμενα στο κείμενο; Η γρίπη του 1918 ...",Α. συνέβαλε στην ανάπτυξη της ιατρικής. | Β. επηρέασε τις πολιτικές εξελίξεις της εποχής. | Γ. έχει μείνει στην εθνική μνήμη όλων των χωρών που έπληξε. | Δ. προκάλεσε αντιδράσεις σε πολλές χώρες.,2,2,3
46,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,«Ο Άβερυ Μπραντέιτζ αναφέρει πως ο Κουμπερτέν πίστευε ότι καλό είναι οι Ολυμπιακοί Αγώνες **να αποτελέσουν παράδειγμα για την ανθρωπότητα**». Η υπογραμμισμένη πρόταση είναι συντακτικά:,Α. Υποκείμενο | Β. Αντικείμενο | Γ. Κατηγορούμενο | Δ. Επιρρηματικός προσδιορισμός,0,1,2
47,ΓΛΩΣΣΑ,True/False,no,[],2019,ΓΥΜΝΑΣΙΟ,Διαβάζω το κείμενο και σημειώνω το **Σ** για τις σωστές και **Λ** για τις λανθασμένες απαντήσεις: Οι τοίχοι του σχολείου ήταν καλυμμένοι με χάρτες.,α. Σωστό | β. Λάθος,1,1,1
48,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,"«τα σμιχτά φρύδια του είχανε τόσο σουρώσει, που φαίνονταν σαν μια μαύρη πυκνή γραμμή στο πρόσωπό του». Με ποια λέξη μπορούμε να αντικαταστήσουμε τη λέξη **σουρώσει**;",Α. σηκωθεί | Β. απλώσει | Γ. ζαρώσει | Δ. αραιώσει,2,2,3
49,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2024,ΛΥΚΕΙΟ,"Το ΑΒΓΔ είναι τετράγωνο, $AZ=\Gamma H=4,$ $ZH=2$ και το ΗΖ είναι κάθετο στα ΑΖ, ΓΗ. Ποιο είναι το εμβαδόν του τετραγώνου;",A. 32 | B. 34 | Γ. 40 | Δ. 68,1,3,2
50,ΓΛΩΣΣΑ,Multiple Choice,no,[],2022,ΛΥΚΕΙΟ,"«Και σαν πάτησαν σε στέρεο έδαφος, μετρήθηκαν να δουν πόσοι φτάσανε και πόσοι λείπουν»: οι προτάσεις που αποτελούν την περίοδο είναι κατά σειρά:",Α. χρονική – κύρια – τελική – πλάγια ερωτηματική - πλάγια ερωτηματική | Β. κύρια – κύρια – βουλητική – πλάγια ερωτηματική - κύρια | Γ. χρονική – κύρια – βουλητική – αναφορική - αναφορική | Δ. κύρια – κύρια – τελική – αναφορική - πλάγια ερωτηματική,0,3,2
51,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2020,ΓΥΜΝΑΣΙΟ,"Το διπλανό τρίγωνο είναι ισόπλευρο και η γωνία ω είναι διπλάσια της γωνίας φ, τότε το μέτρο της γωνίας θ σε μοίρες είναι ίσο με:",A. $70^{\circ}$ | B. $80^{o}$ | Γ. $90^{\circ}$ | Δ. $100^{\circ}$,1,2,1
52,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Οι πρώτοι χριστιανοί οργανώθηκαν ως εξής:,Α. Όποιος δεν έδινε χρήματα δεν μπορούσε να συμμετέχει στις συνεστιάσεις με άλλους χριστιανούς. | Β. Όλοι έδιναν το ίδιο χρηματικό ποσό για τις ανάγκες της εκκλησιαστικής ενορίας τους. | Γ. Μοιράζονταν τα αγαθά τους και ένιωθαν ενωμένοι σαν πραγματικά αδέρφια. | Δ. Πλήρωναν φόρο για τις ανάγκες των ναών.,0,2,2
53,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,Κάποιοι χριστιανοί που αντιστάθηκαν στις πιέσεις να γίνουν μουσουλμάνοι και καταδικάστηκαν σε θάνατο ονομάστηκαν:,Α. πρωτομάρτυρες. | Β. οσιομάρτυρες. | Γ. νεοφώτιστοι. | Δ. νεομάρτυρες.,3,3,3
54,ΓΛΩΣΣΑ,True/False,no,[],2019,ΓΥΜΝΑΣΙΟ,Διαβάζω το κείμενο και σημειώνω το **Σ** για τις σωστές και **Λ** για τις λανθασμένες απαντήσεις: Η ψηφιακή τάξη προσαρμοζόταν στην θερμότητα του τόπου.,α. Σωστό | β. Λάθος,1,0,1
55,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,Το κείμενο απευθύνεται σε:,Α. παιδιά | Β. ψαράδες | Γ. λουομένους | Δ. καθαριστές των δήμων | Ε. γονείς | ΣΤ. σε όλους τους ανθρώπους,5,2,5
56,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,Αν x και y είναι πραγματικοί αριθμοί με $-4\le x\le-2$ και $2\le y\le4$. Η μέγιστη δυνατή τιμή του $\frac{x+y}{x}$ είναι:,A. $\frac{1}{2}$ | B. -1 | Γ. 2 | Δ. 0,0,1,2
57,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,Η πρόταση «έκανε πρόβες ο Μάντζαρος» είναι:,Α. Επαυξημένη | Β. Ελλειπτική | Γ. Αναφορική | Δ. Σύνθετη,2,1,2
58,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Οι πρώτοι χριστιανοί λάτρευαν τον Θεό:,Α. σε μεγάλους ναούς που αμέσως έχτισαν. | Β. σε ανοιχτούς χώρους. | Γ. σε ειδωλολατρικούς ναούς μαζί με τους ειδωλολάτρες. | Δ. σε ιδιωτικά σπίτια που συνήθως παραχωρούσαν πλούσιοι χριστιανοί.,1,3,3
59,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2018,ΓΥΜΝΑΣΙΟ,Στο παρακάτω σχήμα ένα πάτωμα σχήματος τετράγωνου και πλευράς 5 μ. έχει χωριστεί σε άσπρα και μαύρα τετράγωνα πλευράς 1μ. Το συνολικό εμβαδόν των μαύρων τετραγώνων είναι,"Α. 12,5 τ.μ | Β. 15 τ.μ | Γ. 16 τ.μ | Δ. 20 τ.μ | Ε. 20 τ.μ",2,1,2
60,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Η ηλικία του Χρήστου είναι το $\frac{1}{3}$ της ηλικίας της γιαγιάς του, αλλά και το $\frac{1}{2}$ της ηλικίας της μαμάς του. Αν η γιαγιά του είναι μεγαλύτερη από τη μαμά του κατά 23 χρόνια, τότε η γιαγιά του Χρήστου είναι:",Α. 75 ετών | Β. 72 ετών | Γ. 69 ετών | Δ. 63 ετών,2,0,2
61,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Ένας τριψήφιος αριθμός έχει 9 δεκάδες. Αν αυξήσω τον αριθμό κατά 3 μονάδες ο αριθμός των εκατοντάδων του είναι 7, ενώ αν τον αυξήσω κατά 4 μονάδες ο αριθμός των εκατοντάδων του είναι 8. Ποιος είναι ο τριψήφιος αριθμός;",Α. 797 | Β. 796 | Γ. 896 | Δ. 799,1,3,2
